Kunde,Produkt,Umsatz,Kosten,Menge,Datum,Region
Müller GmbH,Getriebe,45000,32000,120,2024-01-15,Nord
Schmidt AG,Welle,28000,19000,85,2024-01-20,Süd
Weber KG,Kolben,15000,11000,200,2024-02-01,West
Müller GmbH,Welle,32000,22000,95,2024-02-10,Nord
Fischer OHG,Getriebe,51000,35000,140,2024-02-15,Ost
Schmidt AG,Kolben,18000,13000,220,2024-03-01,Süd
Weber KG,Getriebe,42000,29000,110,2024-03-10,West
Fischer OHG,Welle,25000,17000,75,2024-03-20,Ost
Müller GmbH,Kolben,12000,9000,180,2024-04-01,Nord
Schmidt AG,Getriebe,48000,33000,130,2024-04-15,Süd
